ID,TARGET
1885,-0.03395316261697137
1845,0.0282473017488347
2033,0.0033407128371827624
1884,0.0464678322587668
2136,0.10455879311889243
1227,-0.14029089020225022
1325,0.03513913265925784
2098,-0.005364365025631649
1783,0.18274089567678278
1774,0.030915319869387524
1290,0.05882746532278439
1904,-0.07050278033337044
1285,-0.006532597688215661
1643,0.07401246787350335
1740,0.0783212190018206
1954,0.1761560652374169
2120,-0.0899758562458988
1785,0.09210630623635155
1633,0.20667995561056302
1427,-0.17151176753767092
1985,0.03967850979119521
1630,0.08835833388389631
1298,-0.03539323186818588
1441,0.1412536781342007
1918,0.02856989245815899
1240,-0.09842313982659796
1903,0.11689504480050833
1838,-0.0003717107864743565
2009,-0.09614270724328147
1523,-0.017683071559046647
1259,-0.028128595204906317
1373,0.005637563468379648
1251,-0.06605467562342919
1480,0.11689694413666482
1599,0.03744102313870237
1928,0.1852950660770945
1396,-0.19253555193390037
1656,0.01217789275890329
1644,0.09962771980077988
2006,-0.02947103042775431
1406,-0.10007321823990123
1730,0.07286528015606483
1296,-0.054785289706545656
2099,-0.024790266210533794
1888,-0.04106957303887853
1557,0.13008999135637744
1542,0.15790835934578337
1368,-0.0023298926199994494
1446,-0.09414233026596984
1865,0.12684412482429616
1775,0.11680097396418664
1942,0.15580218115732844
2020,-0.10377032430304997
1793,-0.1202380372542377
2086,0.02792729598516402
1744,-0.008447246031524898
1755,-0.08197937987705302
1243,-0.06890340362784124
1355,0.03993230108950363
1812,0.17147150975989925
2113,0.09913651043678894
1477,-0.14394200188170256
1939,-0.068250375636603
1486,0.20709952901047513
2097,0.04473632035213724
1561,-0.23817518124958573
1289,0.06859055845810391
1986,-0.127320684333749
1545,0.06317245679207029
1809,-0.17746806521227546
1913,-0.01995529010253248
1565,0.024105526111892244
1246,-0.09842313982659796
2031,-0.10662942663255212
1283,0.041242320809457035
1429,0.14073510518237656
1410,-0.09635315529201142
1318,0.1255355984719
2032,0.13782475836041605
1434,-0.0677377917696826
2044,0.14364144422210473
1291,0.13065609186961463
2011,-0.18395948835965736
1937,0.09277083425018476
1320,0.11378438466586878
1901,0.1865963546251957
1881,0.17350710720838686
1257,0.11291854307408757
1950,0.16306681782060806
1412,-0.06458144739246624
1818,0.04875524732983964
1388,-0.17011481612396023
1541,0.06776669618708002
1129,-0.09430793732966715
1342,-0.1664863931277298
1276,0.22915431886008472
1206,-0.049229664217087424
2090,-0.13042916729323503
1597,0.13917008700008782
1591,0.10937968057374423
1615,-0.06580935830783825
2096,-0.005364365025631649
1294,-0.023300373020540836
1915,0.06222450900479571
1222,0.09449047203845588
1579,0.12897450990150208
1841,0.015189615202732038
2132,-0.007353467059580359
1873,-0.12005864484504067
2114,-0.1863433388744902
1899,0.06222450900479571
1634,0.18607778167337155
1916,0.13268775292281998
1729,0.04426829692038396
1304,-0.1428354917902354
1780,0.015189615202732038
2014,-0.1986401729544204
2101,-0.13548665141851782
1367,-0.19967569899746382
1874,0.07209605813279997
1801,0.1285889328328943
1158,-0.0004965815089852548
1653,0.008173669701395082
1460,-0.22465735061206157
1489,-0.09334259430553031
1946,0.09561956225459678
1626,-0.10850685009912937
1349,-0.1224368971335947
1820,-0.08952113313154211
1236,-0.016182013035563488
1154,0.1337010103748913
1311,-0.012973372080471342
1932,0.08336544404968353
2119,0.01938725185438243
1107,0.12897450990150208
1619,0.039271238356426215
2079,0.06639396425330146
1966,-0.00019490168997587367
1835,0.20531425847821644
1369,-0.06751879474407899
1629,0.1337010103748913
2103,0.05297871453934622
1585,0.09404935485826647
2040,0.13946118022210857
2023,-0.15273665242176393
1361,-0.0936730549557554
1490,-0.10595266912275722
2019,-0.0845675276754968
1594,0.06106901395169949
1601,0.1277916512605727
1164,0.005565795179794173
2018,-0.025544046545456053
1112,0.01363617258243131
1181,0.12476177951059562
1922,0.08414815964596059
1184,-0.03535049188667078
1280,0.22915431886008472
1979,-0.11830654691552252
2127,-0.1591018440500444
1539,-0.07747542877923534
1210,-0.05755707154042697
1155,-0.13305056856853564
2026,-0.05918759546831265
1908,-0.12005864484504067
1359,0.09529252976703226
1268,0.11237466914050388
1114,0.0382560394229478
1151,0.1865963546251957
1895,-0.04760080082240893
1806,-0.00724278217126785
1272,0.22915431886008472
1753,0.1467768420320642
1636,0.1042317606313279
1808,0.09840481998718792
1833,0.14826504774819485
2062,0.1187339904891053
1724,-0.10498485286202115
1303,0.10247825368630877
1919,-0.00023930424849138944
2007,-0.02947103042775431
1395,-0.0689097306566716
1247,-0.06392051928069015
1603,0.1865963546251957
1814,-0.015470426334189935
2000,-0.0776212222742403
1991,-0.06735596417153034
1438,-0.10901244910419686
1967,-0.012782439404945167
1794,0.06278687972346252
1770,0.08853460875863561
1534,0.012660526910734002
1471,-0.13031025524718245
1450,-0.1585683136158671
1515,-0.028128595204906317
1419,-0.07209437391284886
1726,0.006985232949308508
1341,-0.05989587422447529
1500,0.016282518694672912
1340,0.04116300179538664
1641,0.14073510518237656
730,-0.15820940083589552
273,-0.15820940083589552
911,-0.15820940083589552
274,-0.007535155847650038
619,0.0544692361122072
31,0.04413052619341772
795,-0.03162533943468611
807,0.07471006871790288
751,-0.015519848392025928
234,-0.15820940083589552
244,-0.06648672445302806
299,0.07967079597289277
437,0.1452804922258094
716,-0.10724252477489336
617,0.04461362103912554
885,-0.1557669102865492
95,0.06836436471986768
750,0.10819857324027679
775,0.07166581225291418
784,0.060359380999889106
802,0.07992601879992003
798,-0.15820940083589552
403,0.13228196174658374
658,0.11296025577340052
369,-0.005458068228307403
52,0.03916979893842784
513,-0.015519848392025928
791,0.07146676753104805
133,0.11296025577340052
815,0.050634642271892655
824,0.07451591863103224
179,-0.11056252840823869
124,0.11296025577340052
255,-0.02176972436160445
916,-0.15820940083589552
153,0.10819857324027679
284,0.0036266179461290076
387,0.14051880969268565
508,-0.0629874319170234
598,0.03607219862785256
323,0.06881863226876109
703,0.13228196174658374
510,-0.015519848392025928
592,0.07771566078249571
420,0.14051880969268565
537,-0.013139874108503183
410,-0.11056252840823869
425,0.14051880969268565
318,0.07471006871790288
87,0.052135509913396307
578,0.021267243360945386
863,-0.0007351843007214424
20,0.05293138297488387
602,0.05293138297488387
803,0.04762905020729983
151,0.09996172529417485
706,0.09996172529417485
763,-0.0942439942956677
41,-0.02176972436160445
554,0.05560250096737043
203,-0.15820940083589552
56,0.03786797601879033
145,0.05143733978251903
585,0.06512106353301285
604,0.06924991708745487
903,-0.1532092406583872
679,0.13228196174658374
692,0.09664172166082953
816,0.06715935254681771
887,0.1452804922258094
697,-0.15820940083589552
143,0.13228196174658374
64,0.09202352061382763
590,0.06139712666992471
528,0.00317866000406783
685,0.14051880969268565
413,0.10819857324027679
67,0.03786797601879033
345,-0.002719086051906184
375,0.09202352061382763
418,0.10707932331315564
874,0.004679527645571483
596,0.06360748468734902
363,0.06881863226876109
60,0.037413708469896924
325,0.07516433626679629
104,0.06924991708745487
721,-0.15820940083589552
139,0.11075624286843881
897,0.09202352061382763
577,0.037413708469896924
75,0.02757838457241798
78,0.09678520314695135
73,0.0667050849979243
213,-0.15820940083589552
539,-0.06648672445302806
218,-0.15820940083589552
625,0.05293138297488387
846,0.0007608818616770812
810,-0.026359337891108732
222,-0.15820940083589552
125,0.1452804922258094
665,0.13228196174658374
261,-0.15820940083589552
804,0.07471006871790288
828,-0.0942439942956677
898,0.14051880969268565
6,-0.015519848392025928
657,0.1452804922258094
770,0.00317866000406783
870,0.016021532992970718
734,-0.15820940083589552
683,0.13228196174658374
196,0.13228196174658374
329,-0.15820940083589552
126,0.09996172529417485
381,-0.15820940083589552
399,-0.10724252477489336
88,0.040829078660371235
880,-0.1557669102865492
194,0.13228196174658374
102,0.047373827380272564
699,-0.15820940083589552
593,0.05018037472299925
564,0.0667050849979243
172,-0.10724252477489336
723,-0.15820940083589552
726,-0.07492228832248443
378,-0.09900567682879143
385,-0.0942439942956677
270,-0.004509455482960177
881,0.07166581225291418
30,-0.007248437659361396
27,0.1452804922258094
700,0.09996172529417485
349,-0.015519848392025928
530,0.09678520314695135
882,0.06081364854878251
773,0.026311124439343064
649,0.020611146522474994
177,-0.10724252477489336
228,0.13228196174658374
24,0.1452804922258094
431,-0.10724252477489336
326,0.07471006871790288
131,-0.015519848392025928
890,-0.02176972436160445
16,0.02316881615063702
745,-0.06404423390368177
428,-0.10724252477489336
778,0.05560250096737043
524,0.02172151090983879
341,0.04413052619341772
334,0.07967079597289277
123,0.1452804922258094
230,-0.0942439942956677
629,0.02979891853960865
173,0.10819857324027679
893,-0.15820940083589552
384,0.13228196174658374
43,0.06924991708745487
121,-0.15820940083589552
591,0.06335226186032177
704,0.13228196174658374
249,-0.15820940083589552
339,0.019341536626316044
278,-0.023314312903997474
440,0.09996172529417485
217,-0.15820940083589552
191,0.13228196174658374
876,0.03360641780296313
223,0.1452804922258094
793,0.044385749020444995
707,-0.0942439942956677
271,0.07471006871790288
743,-0.0034741664771226624
569,0.06971067706251713
758,0.06690412971979044
558,0.039624066487321245
373,0.09202352061382763
719,-0.15820940083589552
742,-0.005003800679414
782,0.0667050849979243
1,-0.015519848392025928
188,-0.10724252477489336
900,-0.0025213179128002433
855,0.010279444427319496
417,0.14051880969268565
790,0.037585777473516394
335,-0.0007351843007214424
225,-0.10724252477489336
250,0.05293138297488387
555,0.06715935254681771
383,0.14051880969268565
69,0.060359380999889106
812,0.07516433626679629
109,0.06448823455433113
687,0.13228196174658374
11,0.05293138297488387
740,0.0654032620782868
80,0.07967079597289277
142,0.09996172529417485
768,-0.06648672445302806
174,0.09996172529417485
738,0.03786797601879033
264,0.07471006871790288
180,-0.15820940083589552
883,0.05560250096737043
242,-0.06648672445302806
792,0.039624066487321245
354,0.09728952215740501
427,0.09996172529417485
366,-0.009819870475157857
35,0.0358169758008253
74,0.03916979893842784
698,-0.0942439942956677
392,0.11296025577340052
155,-0.10724252477489336
562,0.07166581225291418
414,0.10819857324027679
280,0.07295397824937197
157,0.11296025577340052
434,-0.15820940083589552
872,-0.005003800679414
814,0.004675240704392411
29,-0.0024323678636175424
622,0.11296025577340052
374,0.14051880969268565
688,0.13228196174658374
669,0.13228196174658374
397,-0.0942439942956677
920,0.09996172529417485
358,0.07340824579826538
514,0.03461498833535251
120,0.1452804922258094
573,0.06924991708745487
559,0.04393148147155159
416,0.10819857324027679
614,0.06360748468734902
253,0.00030661431278367746
544,0.0631532171384556
48,0.0667050849979243
821,0.07992601879992003
904,0.1452804922258094
140,-0.10724252477489336
589,0.050634642271892655
672,0.09996172529417485
567,0.1452804922258094
931,0.04899484923317273
82,0.07490911343976903
769,0.039624066487321245
7,-0.15820940083589552
152,-0.10724252477489336
211,-0.15820940083589552
608,0.07451591863103224
190,-0.0942439942956677
776,0.07166581225291418
307,0.05239073274042358
22,-0.013594141657396587
411,-0.1557669102865492
668,-0.15820940083589552
426,0.14051880969268565
525,-0.15820940083589552
702,0.14051880969268565
305,0.07516433626679629
817,0.07516433626679629
879,-0.15820940083589552
673,0.09996172529417485
712,0.13228196174658374
