ID,TARGET
213,-0.4733176364155561
539,-0.21287223499657915
218,-0.44243336324865423
625,0.2142232473388495
846,0.010712277585336678
810,-0.027505410790106773
222,-0.40404220337885255
125,0.31652916235380585
665,0.4282166922736116
261,-0.4274228550511495
804,0.16527866270633554
828,-0.3699615208528762
898,0.3788854534967213
6,-0.09736374026949297
657,0.3339069580474965
770,0.0643459987062325
445,0.33648272334542595
870,-0.043375733732141715
734,-0.414076181127874
683,0.33367247796296573
196,0.20962489918677268
329,-0.3295881219512193
126,0.13735130824071806
381,-0.42741939221920594
399,0.06555299124505734
88,0.13950632327073495
880,-0.13191215823525415
194,0.28888562095452663
102,0.1716587958663024
699,-0.42741939221920594
593,0.028895608799049954
564,0.13004312203771962
172,-0.30969510763856223
483,0.1518562908082213
723,-0.3804891311489411
726,0.16524989336141552
378,-0.2554898466614919
385,-0.3035436365267373
270,-0.11865713311624344
881,0.3069355625680973
30,0.01625713872718934
27,0.31973497291440306
700,0.1906379527733419
349,0.030544054403271282
530,0.2597149585311451
882,0.21658262930815314
448,-0.4164222492064465
773,0.052571009335353525
649,0.12000626281917345
177,-0.3318603590611911
228,0.3377932802534018
24,0.3725353843972472
431,-0.32819441698542207
326,0.12141692937942151
131,-0.0028175101331874963
890,-0.010838513787478889
501,-0.3692294799690005
16,0.17728882490990325
745,-0.10688403248885796
428,-0.36976813233572337
495,0.1346410738725421
778,0.11078948249907092
524,0.10150125448343818
341,0.17790359672131142
334,0.22005882875946162
123,0.29539812823415473
230,-0.2115491489350086
629,0.13092835091674776
173,0.2666464331494689
893,-0.38566755221098437
492,0.28612743352542924
384,0.41878239638112164
43,0.23546939293460536
121,-0.40680039080794994
591,0.08389707385912247
704,0.3600357955753374
249,-0.408383237683893
486,0.10695010109667984
339,0.10459364551283912
278,-0.020351772685744913
463,-0.3437570182935156
440,0.10746876272529365
217,-0.4733176364155561
191,0.35460847584050453
876,0.15221321898811666
223,0.3355754336365604
793,0.20952960285907835
707,-0.2995265258266569
271,0.15043276356106464
743,0.012750319536911267
569,0.07886501981866026
758,0.2823484073919604
558,0.07810225999347059
373,0.24896701917825997
719,-0.3965351190523041
742,0.14821710026236196
782,0.16576922448982956
1,-0.00844165822196231
188,-0.3348055862626801
900,0.025538236933187068
855,0.06785753460246398
417,0.3511052470549973
790,0.12278595406265232
335,-0.06001103160978435
225,-0.4355892866531046
250,0.10111019680329984
555,0.2002789086117064
383,0.39926580331244255
69,0.13842999011196305
812,0.15376098209747144
109,0.22757247372687026
687,0.31413755137898725
11,0.24288857246217022
740,0.2528720986777938
80,0.21500266502693482
142,0.172302017963605
768,-0.12066219159402089
174,0.10966640765438442
738,0.17906373816666207
264,0.15525051206869234
180,-0.4733176364155561
883,0.17958031997389942
242,-0.15737172677558195
792,0.16799871886065051
354,0.29683863184101555
452,-0.3797332584745681
427,0.1164489783127296
366,-0.05730704932422699
35,0.080029081176906
74,0.13826280969002172
698,0.017130472809893445
392,0.13612889017999483
155,-0.04849817831849444
562,0.18590861229768077
414,0.2131743916207892
280,0.13468857476310725
157,0.18951477800836436
434,-0.4300533174210603
872,0.07458727928790178
814,-0.003615585621639327
29,0.006921265426457495
447,-0.36976813233572337
622,0.17508314428183522
374,0.36670864907731315
688,0.31413755137898725
669,0.23402617247055277
397,-0.45097246444911737
920,0.20931391482247957
358,0.11852085704945158
514,0.15229069189791541
120,0.3021960879760637
573,0.21795965569098005
559,0.08568688575702893
416,0.2287369929288827
614,0.16004539338992096
253,0.000785012647531569
544,0.07013624125121641
48,0.1404305896230959
821,0.2033873654277671
904,0.39407748059118036
140,-0.3968352646691052
589,0.08752564731360311
672,0.1827306521167471
567,0.28083372251953415
931,0.12030637798986633
82,0.15531708034374006
769,0.131351419804656
7,-0.30303102644064056
152,-0.30969510763856223
441,0.1164489783127296
211,-0.45097246444911737
475,-0.1300184956372704
608,0.2501702838970416
190,-0.3212838284374987
776,0.24137526968441672
307,0.1569549190584654
22,0.0006469178834079613
411,-0.42741939221920594
668,-0.4733176364155561
426,0.3618441162023864
525,-0.38566755221098437
702,0.38676593199953907
305,0.1411578376658412
450,0.31186545011436595
817,0.15857873060509914
879,-0.42741939221920594
673,0.16729606869823177
712,0.39807003150617576
1115,-0.031952477726987644
1202,0.06005836561444602
1194,-0.04805906275877554
1084,0.017713356538752854
1135,-0.05380510837694565
960,0.059293208248523334
1131,-0.029602393275533233
996,0.05720526061605247
1085,-0.019198395081356404
1063,0.06507298354495211
1035,0.015771371305541133
997,0.06507298354495211
1042,0.004561815394186989
954,0.022091108869754825
1126,-0.05740566067608814
1122,-0.01948874284001567
1167,-0.00673492367411062
1125,-0.029602393275533233
1019,0.02272797446925895
982,-0.04907993274980378
1175,-0.05589124509882641
1083,-0.02421301301186251
1161,-0.04907993274980378
1061,-0.014474124909509573
1044,-0.0024019539903168785
948,0.022091108869754825
949,-0.04907993274980378
941,-0.07434791458206873
1001,0.00889569053327579
1190,-0.03564047248246917
943,0.02314661399433676
1011,0.00889569053327579
975,-0.014082051294239128
1213,0.059293208248523334
1127,0.03260938402499306
1039,-0.004503496137534688
1196,-0.02085771801826412
1171,-0.04212423504138101
2028,0.03260938402499306
1746,0.021959918318369628
1608,-0.03626877810424445
1356,-0.06753660223304608
2008,-0.017642713451906652
1390,0.04785082670855653
1337,-0.02356790898668326
1830,0.03260938402499306
1217,-0.05394962315999845
2037,-0.023164486872642866
1989,0.0027300156930406203
1984,-0.03564047248246917
2147,0.03260938402499306
1496,-0.012829224063819047
1521,-0.022407779220523488
1935,-0.02244505414599014
1994,-0.05589124509882641
1389,-0.015988027608069447
1433,-0.005784790093595902
1371,0.022091108869754825
1469,-0.02752412300764076
1956,-0.019198395081356404
1889,-0.054341183896567044
1708,0.017757233730666025
2071,0.02682870327326924
1407,0.008504129796707189
1339,-0.06227535108628281
1582,-0.046544647181513826
1805,0.03260938402499306
1627,-0.06947822417187405
1570,-0.004592715353775462
1232,-0.03555393548142517
2109,-0.02781447076630003
1663,0.04785082670855653
1664,-0.054341183896567044
1590,-0.014474124909509573
1465,0.015771371305541133
1466,-0.022799852835793943
1458,0.042981136298361866
1741,-0.06753660223304608
1245,-0.02781447076630003
1444,-0.00607679256764901
1920,-0.0024019539903168785
1632,0.02524815614155457
1439,0.04785082670855653
1358,0.008750763012964366
1238,-0.02882916013344653
1551,-0.02781447076630003
1404,0.0026201934553590255
1789,0.03260938402499306
1393,0.04576378453138072
1668,0.04351695156946773
1264,-0.054190635949065244
2106,-0.03555393548142517
1494,-0.021872869404712676
2088,-0.05956698913145361
2030,-0.040278205653271996
1642,0.059293208248523334
2095,-0.057625367192625634
1771,-0.0551742331395122
1589,0.04940889990782257
1959,-0.007662299681785093
1961,-0.04907993274980378
1760,-0.002249496954835646
2116,-0.05589124509882641
1336,-0.02890344641163619
1824,0.0027300156930406203
1574,-0.04212423504138101
1223,-0.06908666343530544
1717,-0.03792902665711266
1555,-0.032538740938146855
1998,0.03260938402499306
1691,-0.007662299681785093
1600,-0.034472083685727906
1992,0.007599706103235291
1958,0.04785082670855653
1487,0.017713356538752854
2092,0.019872876141193818
1647,-0.009212360884044457
1807,0.03260938402499306
1650,0.004096619462138214
1613,-0.06908666343530544
1778,0.06005836561444602
1914,0.013300185011421686
1550,0.03260938402499306
1923,0.0002207740343121384
1347,-0.046544647181513826
1974,0.017713356538752854
1885,-0.03511128127123805
1845,0.008430494601227015
2033,-0.029844311519895084
1657,0.05929230279322828
1884,0.0002207740343121384
2136,0.0268296087285643
1227,-0.0430454484609538
1325,-0.008268459386402655
2098,-0.01838301527721528
1783,0.06507298354495211
1774,0.04800260052206405
1290,-0.036414611079850945
1904,-0.054341183896567044
1679,-0.06753660223304608
1285,-0.02985093557976983
1643,0.04785082670855653
1740,0.021959918318369628
1954,0.06507298354495211
2120,-0.06115249624558969
1785,0.021959918318369628
1633,0.06036321334314727
1427,-0.07434791458206873
1985,0.03260938402499306
1630,0.059293208248523334
1298,-0.05044996296766538
1441,0.04351695156946773
1918,-0.04212423504138101
1240,-0.057406566131383195
1903,0.059293208248523334
1838,-0.04684850521322784
2009,-0.034713096474794695
1523,0.006953163139152768
1259,-0.03792902665711266
1666,-0.054341183896567044
1373,0.027870884166183586
1251,-0.0551742331395122
1480,0.017713356538752854
1599,-0.024588680800322196
1702,-0.024588680800322196
1928,0.06507298354495211
1396,-0.07434791458206873
1656,0.007599706103235291
1711,-0.011996174820873893
1644,0.040749166600874624
2006,-0.04498797585507683
1406,-0.017538088810328815
1730,0.017713356538752854
1296,-0.05044996296766538
2099,-0.02781447076630003
1888,-0.024588680800322196
1557,0.008669711197859229
1542,0.03260938402499306
1368,0.016829857722991552
1446,-0.054341183896567044
1865,0.02682870327326924
1775,0.05811638038123429
1942,0.02474166109609343
1699,-0.04212423504138101
2020,-0.026686358792800277
1793,-0.06753660223304608
2086,0.019872876141193818
1744,-0.015541171304688843
1755,0.003634439386512518
1243,-0.03817666350605419
1355,0.0027300156930406203
1812,0.03260938402499306
2113,0.03260938402499306
1477,-0.06908666343530544
1939,-0.017183802999226866
1486,0.055348595412641186
2097,0.010756753375035039
1670,-0.03471871690198508
1561,-0.04960912396103491
1289,-0.04684850521322784
1986,-0.0551742331395122
1545,0.019872876141193818
1677,-0.04907993274980378
1809,-0.02882916013344653
1000,-0.0551742331395122
1913,0.008430494601227015
1565,0.008430494601227015
1246,-0.05044996296766538
1036,0.022090203414459764
2031,-0.02572923744204873
1283,-0.04212423504138101
1429,0.04576378453138072
1410,-0.04498606676709741
1029,-0.04212423504138101
1318,0.03260938402499306
2032,0.02474166109609343
1434,-0.0009150996834012297
2044,0.021959918318369628
1291,0.005511758470764423
2011,-0.06908666343530544
1937,0.013300185011421686
1320,0.021959918318369628
1901,0.06507298354495211
1881,0.06507298354495211
1661,0.06507298354495211
1257,0.029986656000364046
1950,0.03260938402499306
1412,-0.054341183896567044
1818,-0.04212423504138101
1707,-0.016865865231068564
1388,-0.0626669118228514
1541,-0.01154931851749328
1700,0.02272797446925895
1129,-0.041674956771319153
1342,-0.02356790898668326
1276,0.03260938402499306
1206,0.007599706103235291
2090,-0.06288661833938891
967,0.0011719424937745807
1597,0.038647261159273055
1591,-0.0024019539903168785
1615,0.01376538094347046
2096,-0.03352667961239702
1294,0.017626043179280827
1915,0.015387227188597495
968,-0.0036977479164200908
1222,0.0268296087285643
1579,0.027899613823188237
1841,-0.049080838205098835
2132,-0.010799408024101995
1873,-0.04907993274980378
2114,-0.05740566067608814
973,0.059293208248523334
1899,0.04785082670855653
1634,0.05929230279322828
1916,0.0268296087285643
1729,0.0268296087285643
1304,-0.0473793236000426
1780,-0.01948874284001567
932,-0.054870375107798186
1034,0.05442351783832866
2014,-0.04279781161201228
1026,-0.04684850521322784
988,0.005148854963774244
2101,-0.06288661833938891
1367,-0.03817475441807478
1062,-0.04212423504138101
1010,0.05720526061605247
1047,0.010410106110537515
1002,0.05442351783832866
1874,0.01707558548395367
1801,0.05427768486272219
1158,0.0011719424937745807
1653,0.042981136298361866
1460,-0.06753660223304608
1489,-0.02085771801826412
1946,-0.010799408024101995
1626,-0.06947822417187405
1349,-0.03853938845492371
1820,-0.02356790898668326
1236,-0.05044996296766538
1154,0.062450255520323086
1311,-0.04579997907400821
1932,0.02091428100246577
2119,0.008966309872332885
1107,0.03260938402499306
1619,-0.02752412300764076
983,-0.04907993274980378
1082,0.02682870327326924
1058,-0.04684850521322784
2079,0.0006429735158648107
1966,-0.014706365789293028
1038,0.05929230279322828
962,0.04785082670855653
1687,-0.054341183896567044
1835,0.03260938402499306
1369,0.017757233730666025
1629,0.06507298354495211
2103,0.0268296087285643
1041,-0.03626877810424445
1585,0.03260938402499306
2040,0.03260938402499306
2023,-0.033163035272535335
1361,-0.02395946972325186
1490,-0.06227535108628281
2019,-0.0195760561994877
1087,0.021959918318369628
1594,0.042981136298361866
1074,0.02474166109609343
1601,0.04940889990782257
1164,-0.00673492367411062
2018,-0.04212423504138101
1043,0.022090203414459764
1112,0.015539001002105018
1181,0.02272797446925895
1922,0.027870884166183586
1184,-0.06421787848040582
1280,0.03260938402499306
1683,-0.0024010485350218196
1979,0.0034895118662010938
2127,-0.05511801195673971
1539,-0.06227535108628281
1210,-0.06421787848040582
1155,0.00943150580438166
2026,-0.029844311519895084
1908,-0.054341183896567044
1359,-0.025106472105854583
1268,0.008669711197859229
1114,-0.031952477726987644
939,0.06507298354495211
1151,0.06507298354495211
1895,0.011815239792485456
1720,-0.02356790898668326
1806,-0.03555393548142517
1272,0.03260938402499306
1753,0.042981136298361866
1636,0.022091108869754825
1808,0.021959918318369628
1833,0.02474166109609343
2062,0.017713356538752854
1724,0.008750763012964366
1303,0.02682870327326924
1919,-0.049080838205098835
2007,-0.022352483653711477
1395,-0.049855757177292084
1247,0.004561815394186989
1603,0.05929230279322828
1814,-0.040278205653271996
2000,-0.05740566067608814
1991,-0.03792902665711266
1438,-0.06947822417187405
1967,-0.02035801196881433
1794,0.05442351783832866
1770,0.02272797446925895
1534,-0.021872869404712676
1471,-0.06753660223304608
1450,-0.04498606676709741
1515,-0.05044996296766538
1419,-0.06115249624558969
1726,0.013400746906621535
1341,-0.024179176239789366
1500,-0.018415926433327928
1340,-0.030121090036360685
1641,0.059293208248523334
1060,0.06507298354495211
