ID,DAY_ID,COUNTRY,DE_CONSUMPTION,FR_CONSUMPTION,DE_FR_EXCHANGE,FR_DE_EXCHANGE,DE_NET_EXPORT,FR_NET_EXPORT,DE_NET_IMPORT,FR_NET_IMPORT,DE_GAS,FR_GAS,DE_COAL,FR_COAL,DE_HYDRO,FR_HYDRO,DE_NUCLEAR,FR_NUCLEAR,DE_SOLAR,FR_SOLAR,DE_WINDPOW,FR_WINDPOW,DE_LIGNITE,DE_RESIDUAL_LOAD,FR_RESIDUAL_LOAD,DE_RAIN,FR_RAIN,DE_WIND,FR_WIND,DE_TEMP,FR_TEMP,GAS_RET,COAL_RET,CARBON_RET
1035,51,FR,0.4621323840729031,-0.6276838475087346,-0.8801468813149005,0.8801468813149005,,1.2822718937305573,,-1.2822718937305573,0.2766893318743017,-0.9272929445535,0.6791685655568838,-0.3719351938397119,-0.7759268322504472,0.975594028726105,-0.5218325268307862,-0.296978995119222,-0.3569119334429845,0.6403590291501186,-0.3680564225675031,-0.3904451046340906,1.3416524644220569,0.7605517183893389,-0.5757616524979542,0.4525076511995801,0.142243731746385,-0.5061919683928712,-0.1945097756032343,-1.1273710914817567,-0.8824901611666754,-0.4844538826811402,0.4054307999220001,1.192978094884737
997,676,FR,0.2584903439776456,-0.5640867981724013,-0.0260628259673963,0.0260628259673963,,,,,-0.2518874264760407,-1.085229483704058,0.4524276758744455,-0.6545018700685912,-0.325024945300338,0.7044497486337448,-0.1102156103732517,-0.0376856689307425,1.2932509489947324,1.176308850544158,-0.4056180493093378,-0.6148572856716487,1.1520795860454156,0.1344498901313206,-0.5019659699402784,-0.0399904920919536,-0.3413003428305639,-0.9530458985563236,-1.180890308769246,1.8465966031741887,1.7742808127878047,0.967885508091567,-1.2210079619100929,0.8953294251905715
1042,193,FR,0.3433280142060093,-0.6681728829629079,-0.4683858546314084,0.4683858546314084,,1.2313728360081793,,-1.2313728360081793,-0.4227583647045438,-1.3235128462602224,-1.3982329293872937,-0.7932150823566865,2.4738597611046957,1.0530529956735242,0.5458455133399881,-0.2028824216972811,0.5878183844696715,1.5385416098836078,1.3306004810140817,0.2501312396317032,-0.5777271980118617,-1.1080034118023152,-0.8150399316964055,-0.5970435950874631,-0.3498682346456702,0.0791476785446476,-0.1405324647962821,-1.6557191437241054,-1.2683608337834835,0.1391865336818296,0.8041162399844494,0.2289532263083177
954,244,FR,1.108997523998128,1.932335060364743,,,,,,,0.833250275817094,1.875069463903984,0.6620346650767217,0.2629857470070026,-0.7196712906301977,1.7581291793173757,0.7306914671980584,1.8017140954803776,-0.8998773307451422,0.0123628093031349,0.810997977752035,-0.0324896702895662,0.5628355584140745,0.3313296557547801,1.9190994254152332,0.4197751666246832,0.0062949406715344,-0.4972749202496376,-0.4830349431568947,0.0872759535912783,-0.282290808072326,0.6128166237336163,1.065521293541533,0.1169404975131422
1126,252,FR,-0.4649975673041757,0.0195272495238832,1.031282453078431,-1.031282453078431,0.6072142379710881,-0.022946806928768,-0.6072142379710881,0.022946806928768,0.2200247766072201,0.6343044198056323,0.0638354295895214,-0.7729589168459894,-0.678508699200747,-1.184351538349263,0.1058522055363173,0.3487826835574736,-0.9346559346012876,-0.6821994520965521,0.0306241884067002,0.2121664000108014,0.8041792293400032,-0.0264143605981764,0.0202136427641423,-0.1322155846117202,1.5066604987318242,-0.6043443553776648,-0.6582516644335841,-0.6003748332561304,-0.578828557322072,-2.702645717871306,-1.2084654875147476,-1.6487788739214595
1122,208,FR,0.6011096181001765,-0.0377445787646497,0.3292910917975685,-0.3292910917975685,0.5879776613958987,0.0487730356998761,-0.5879776613958987,-0.0487730356998761,0.304717783506659,0.6035233772753196,0.2560488342719025,0.8059287697330113,-1.0436551873395,-0.0359200347575121,0.0301783479151764,0.0603449153805783,-0.8437665399286454,-0.6187767296811055,0.6461276099323857,-0.5146858293641756,0.783067216831631,0.1183179191373061,0.1225121805960653,0.2535876522375814,-0.4561476876292881,-0.2579442933348971,-0.7482600259850546,-0.1533202892112338,-0.7026363378454606,-1.0883910700427,-1.179169796178357,-0.1394621848209251
1167,1191,FR,1.4246664098061654,2.1765133602416538,1.577811909548,-1.577811909548,2.104595740386482,-0.5430218535477517,-2.104595740386482,0.5430218535477517,1.9475351532966123,1.965467964835716,1.5328995192124777,0.0742575707853852,0.6839730771140753,1.609868270142252,0.7778427441524205,1.5734780547214904,-1.0761511452239314,-0.8408675260692308,0.7233435353014893,0.701931375799563,0.8083423390667811,0.6752656843297871,2.0529222228351984,-0.9774163088373434,-0.4278310527653213,-0.7390635111892281,-0.3773399353765289,-0.7613021533855392,-1.2031267165356845,0.1357772442942168,-0.4007913609501012,-0.8314859168841143
1125,10,FR,0.3064633066415954,0.8018046781717919,0.3445286191008007,-0.3445286191008007,0.902400873046509,-0.3679984466846392,-0.902400873046509,0.3679984466846392,0.2638763254137955,0.8313288427636147,-0.0100118913256655,0.5486008342364538,0.0437232695884922,0.1074523192629066,-0.0930957967165854,0.4278288251249125,-0.4910224216837442,-1.0876041698521306,0.6890788427285098,0.4087615623553212,0.5930843352243222,-0.2282533404059172,0.7811312586308405,0.2287604259021258,0.7782441519641876,-0.099916072010826,-0.3102988326544938,-0.408419651909743,-1.3940754360116292,-1.2015618834356336,0.5705099680151597,-0.2101855025057276
1019,132,FR,0.2392788307611119,-0.6134882987053729,-0.5853300727361008,0.5853300727361008,,,,,-0.401989543617021,-1.082787600912817,0.4194346874728108,-0.7906502124113777,-0.764778630404971,0.9201398759375906,-0.6299343083987261,-0.1444786085910418,1.1627231154261597,0.6466734844081476,-0.5965645993622405,-0.9109252443192584,0.7445142976648634,0.3304125123784402,-0.4463740130613539,-0.4124996315627355,-0.4068804119303508,-0.8399359079177336,-1.2457278246424133,-0.0172216043335447,0.0516389602603229,-0.1202118515798405,0.968150341655798,1.2895011947800104
982,1010,FR,1.363507433551142,1.6935446295008376,0.5716786338208816,-0.5716786338208816,,,,,1.0073445865879544,1.8604181671565396,1.3451348431299668,-0.0446830170472761,-0.8049121570486855,1.5879518794615977,0.5160646603062509,0.6664005613836353,-0.7812272745952358,0.4673652086669332,0.502214718157028,0.2209470899424333,0.9931465644836586,0.7348447290466357,1.5973584571415291,0.7790996172276876,-0.2514322005835086,-0.3323709841411792,-0.3857991831257844,-1.9159515549369788,-2.3223179080785146,-0.70093212830533,-0.964039866311586,-0.7122898515363151
1175,275,FR,1.393636482244481,1.5072744903913646,1.5988966477564666,-1.5988966477564666,1.6660254983105989,0.5080734656795555,-1.6660254983105989,-0.5080734656795555,0.2729991538201924,1.2853814085407045,-0.5281943426506885,0.0840545330354992,-0.1996505522381357,1.0423158590288233,0.5439815995017966,1.5283822421859743,-0.9952368567043794,-0.3445847231683611,2.3584229613190413,0.3344577770743355,-0.6691547645797138,-0.8051354866311974,1.4371675536634183,1.0422359281202804,-0.4732577061244913,0.1865201295886777,-0.5171357926858617,0.6756702654997655,0.5774134773588416,-0.2341276467628494,0.0386882498289378,-0.4933535219541205
1083,459,FR,0.1073861329635676,-0.8647138855268063,0.626585900536951,-0.626585900536951,,0.2305262576548116,,-0.2305262576548116,-0.4595152745695764,-0.387703444492694,0.3344209528491042,-0.353676263122493,1.9958591681301971,0.0677249136775131,0.6232736428088386,-0.8191931807071404,0.3746438818316501,0.8357455213633189,-0.5775708515993626,-0.8330375919787509,0.6426316487149896,0.4751748793966308,-0.7257569636000446,-0.3054400267485113,-0.1707745806276373,-0.4138091898828265,-0.5928728899489504,0.3475238940561467,0.2522774118842513,-0.2991679294503353,1.004585095237615,0.0736436058184679
1161,452,FR,0.9503730676975132,1.8385388908992877,1.2721049423687445,-1.2721049423687445,1.5031728347810764,-0.7479172524140788,-1.5031728347810764,0.7479172524140788,1.391481256720034,1.7559988192161922,0.9125248405747428,-0.3215943652819908,0.116443847780522,0.5703239640532332,0.7769499450870683,1.6821257127460238,-1.3838730181002556,-1.0444600284195176,0.8205173280415141,-0.0368627643910764,0.4112920566173484,0.3701785626858287,1.9049863611532276,0.3891197239506496,-0.5704221215415358,-0.5169386309397391,-0.8338306873129306,0.3721047237855863,-0.2948730837724692,-2.266568096331084,-1.4586951348980073,-2.531605720218364
1061,705,FR,0.0911625605031485,-0.4121424143696213,-0.2004357846357685,0.2004357846357685,,0.8539576344304857,,-0.8539576344304857,0.2771199197170386,-0.4002769209741372,0.5836861541394958,0.1186066949626718,0.2800651487125891,0.4602872613332447,0.0357596473354192,0.1387648913464167,1.4089438413704298,1.1387837397816851,-0.8214457936805838,-0.6895966552763547,1.0580406142853118,0.3505284545999946,-0.3307097614425505,-0.5637380140240601,-0.7657330842358079,-0.6506451378576881,-0.8048063761937018,-0.3962264699826758,0.1819744157164487,-1.382670466457825,1.212383510710213,0.0408559586782877
1044,883,FR,0.4348067587771021,-0.5238511525975525,-0.8805381444981505,0.8805381444981505,,0.9449325643668306,,-0.9449325643668306,0.3596760841445778,-0.842120072795023,0.4060360402510307,-0.3195866187264417,2.2661601851835917,1.1556368623695437,0.7340120531955088,-0.2614156952021636,0.7277940779370184,1.4890273792259343,-0.9371649889915252,-0.3324347606898954,1.0253570490591002,0.8977455775677111,-0.5415680151423351,-0.280232472015516,-0.1112570565545159,-0.7486887526352077,-0.4552698195690861,-0.6404000449984577,-0.3097354521471803,0.2947022285635798,0.0,-0.4017205242493918
948,386,FR,1.2243689406558689,1.743109976121192,,,,,,,0.9476578680508224,1.1854151668542017,1.150998727325118,0.3824729464673527,-1.006265833457749,2.4536935230865686,0.7631402753335207,1.7730835320131066,-1.0217825594216972,-0.6438954657956442,0.2901498082970192,0.1589302327632254,1.2236882272170009,0.9039425203130484,1.734121711594608,-0.3313544005952036,-0.4274566909517122,-0.7351344468792413,-0.6488092407036691,0.0023456912864516,-0.6137870393230167,0.3462351397334424,-1.3155452328847328,-0.138069883296685
949,871,FR,1.1737987798774965,2.1922159120115245,,,,,,,2.088446030878612,1.6710790153106256,1.8190424772160647,1.5652879499754877,-0.8642548930261438,2.479437387182922,0.8465934932317073,1.6495135815082385,-0.8222837111813465,-1.130219788597948,-0.4196977444933047,0.4132769760873539,1.5544062946864388,1.4294563375232376,2.15535441780499,-0.3940789241706646,-0.1149612723261828,-0.9156249906603772,-0.4912942699021958,-0.8458475381226126,-1.772688153765667,-0.9908546098485266,0.4829570398806717,-1.1959087013068674
941,976,FR,1.4428700550976994,0.9397459370645316,,,,,,,0.006505521020537,-0.1345911937133584,-0.7463315590975279,-0.7789821565126367,-0.7990807899295133,1.5467718024478032,0.6370206599963965,1.5486652519897155,-0.98312001731947,-0.6466215301801678,2.2213783866532544,2.0051651706425235,0.3805544298013049,-0.6558403148491732,0.5392457239964977,0.4293458766482602,-0.3314517370758463,0.286712671262171,0.2701981888956677,2.28585434167203,2.1125469721712564,-0.2828892115027197,1.964769230954388,-0.7908779353035993
1001,234,FR,0.5264545150463872,-0.5144395285083555,-1.0015036786529112,1.0015036786529112,,,,,-0.8119775810550968,-1.1650435326824846,-0.8808137917548192,-0.7948864525259656,-0.779014026607656,0.3381239101674764,-0.6792732041155594,0.0056399708069998,0.2965295656564488,0.248640267284189,1.1016309463700966,0.6394487452840996,0.0763288787749989,-0.692377688474243,-0.6594159608446288,0.7653522524444666,-0.3471385736493524,-0.0566909347976322,-0.6690057024551849,0.0899005463485371,0.0879964493729388,0.6033302025707222,0.0897704334319295,0.2306283499223151
1190,441,FR,0.7370306864656428,0.6443314415133743,1.1291417225779337,-1.1291417225779337,1.9414458671904424,0.8515121962222417,-1.9414458671904424,-0.8515121962222417,0.0529566936253182,-0.2846426713416553,-1.134522475502865,-0.7846479962688722,0.2219229883184897,-0.4131851206759109,0.4736227678954426,0.6583964740838524,-0.7301662584629364,-0.3181864058121072,3.0847421722963557,3.0596242513321164,-2.0119374221128816,-1.9654505067720407,-0.0075625694788745,1.1507925290740302,-0.8821278934269516,0.6857464192094666,0.5197385013656258,2.206558819227558,0.8733189886043887,0.2167032326805104,1.1493006409410331,0.1922473564547145
943,843,FR,0.9551813729827812,1.2460962063549583,,,,,,,1.3751229428814793,1.394444773571302,1.8684086754764215,-0.3973631462893105,-0.4317046614216647,2.429250747313044,0.8159093990382862,1.9696387637897537,-1.1583000414321618,-1.1166172836588455,-1.144279174238452,-0.5675424775970249,1.257627033103256,2.025106723203256,1.4337960052983054,0.7625336617466719,2.304433880032805,-1.2684552090501342,-0.8450392061752587,1.7961905057706264,0.7831331154329231,-0.0811313151753761,-0.6386208791810615,-0.1046486247359
1011,527,FR,-1.3482558031890344,-1.132236442481639,-1.2271103774835064,1.2271103774835064,,,,,-0.6914693236850217,-1.2078919159884198,-1.3621735708599223,-0.7775630686330601,-0.3459492626103088,0.2733473963862687,-0.0453910887626483,-0.4189782475221853,0.3966277582616222,0.5023033399624599,-0.2197357888785627,-0.1271235991548903,-0.0182935591210546,-0.8195981321811725,-1.1225699459733265,0.4064393886220052,-0.4512059558065835,-0.4728344204090202,-0.4645630997062761,1.0148599125881714,-0.4677626442271725,1.0301686770174827,1.7066596551316244,0.1105743391816239
975,966,FR,1.033233766226839,0.8265740151725309,1.2170889914351055,-1.2170889914351055,,,,,0.0712949067033731,-0.2391614944080732,1.3569596476866983,0.3577492820765069,-1.1302681401389696,0.185201820496006,0.1440389445069965,0.9328459140849098,-0.83490814789184,-0.0116710644542974,0.6347178754298348,0.3879527072864979,0.9342764083018128,0.4146548289757773,0.7298257426382155,1.444495713607948,-0.0435050806364076,-0.2560917074987369,-0.3869949928374661,0.6676357834019059,0.4404245975433654,0.9674498448629096,1.13614573740226,-0.4497416510915314
1213,332,FR,0.650682764915818,0.7181631557499438,1.185548831496461,-1.185548831496461,0.3838101191622127,-0.3344327629827202,-0.3838101191622127,0.3344327629827202,1.482959040281663,0.668792684391738,0.4455447372859665,-0.7771741334364354,1.7946770025187566,0.3013018474388843,0.8224722553256999,0.2449039238911206,-0.1243504877891079,0.4555708076563414,-0.6297007396578291,-0.1444175906214149,0.697468003881268,1.0425027571233658,0.716983362433413,-0.3343553421470863,-0.4227786795095261,-0.5378909128673998,-0.7570850628659053,-0.1024496402399495,-1.4458308074916426,1.45606549551249,1.6960560626813357,1.892869017428748
1127,603,FR,0.041842155951776,0.3049014092551886,0.6999260105527934,-0.6999260105527934,0.5465205596611318,-0.4242726855891631,-0.5465205596611318,0.4242726855891631,0.7011322434349083,1.2977062569561302,0.6223869452730401,-0.7770479922915842,0.2150625564135813,-0.5446960966853013,0.1090892547791148,0.2283554502808911,-0.7871088539291,-0.3911225365898708,0.1178941659828727,-0.7429837675866062,0.2329091125669253,0.1894328430413981,0.4946945997034962,-0.6994645903122564,-0.2184777195548273,-0.7604649497985118,-1.121104505512173,-0.7896527524907124,-1.460368264877005,0.9077482554876056,2.413381211833497,1.5538568501205692
1039,743,FR,0.6518379366144716,-0.5458617787316605,-0.5699838612152992,0.5699838612152992,,1.071115941621642,,-1.071115941621642,-0.1517254507216438,-0.8209289699539465,0.037087973497021,-0.3574604974680306,1.5760007355497991,1.4388319993548977,0.7290207321050016,-0.1507429066559982,0.4649503582852345,1.1568925960503065,-0.4305408369194718,-0.8361599984180935,1.1495344121442717,0.6819118613307297,-0.4320105769777064,-0.3715110872539761,-0.5590790986046722,-0.6833414168117556,-1.100001070268455,0.1517125112816948,0.4990180457361498,0.2744226938003052,-0.9441228745815234,-0.9444967149738054
1196,1149,FR,0.9416573359953232,0.9534747150375588,0.4491697837766351,-0.4491697837766351,1.089691282315271,0.9140367283289216,-1.089691282315271,-0.9140367283289216,-0.0236879423818429,-0.0167281710605077,-0.9732245869042542,-0.7795497916644674,0.7904812824377793,0.1979474332895393,0.7304565200755974,1.0009645411872876,-0.067267075000363,0.5107597029511861,1.9502513913076205,2.3990541553359463,-0.8909885894678787,-1.0435699396444096,0.3944084489192034,-0.0518883194208813,-0.0563303966580398,-0.0170656018032185,-0.0525957598854365,-0.3209181394131797,-0.420541960007622,0.3729375998146247,0.0686842361497935,-1.1160134330585176
1171,1067,FR,1.48010069624719,1.9870996624789063,1.931079090335632,-1.931079090335632,1.3473912085936,-0.6130033521831918,-1.3473912085936,0.6130033521831918,2.175911701550441,1.971488315862848,1.2939272489515037,0.2684203279976774,-0.0392879564609002,0.4697991012079033,0.7099795730913201,1.571228350038947,-1.0588142404391447,-0.5691790480728857,0.2775500071371778,-0.476056831467502,0.8760969498700916,1.0978363825008672,2.1113510995277607,-0.3736957995133274,-0.8048986422260389,-0.8416615941655182,-1.3986631140086772,-0.0646053998682389,-0.2787282186877354,-1.0259900486438045,0.1341689600003056,-0.4734453546327176
2028,30,FR,-0.2837999706156435,-0.533886725449748,0.517401735566715,-0.517401735566715,-0.9472725462898096,-1.4413131563297412,0.9472725462898096,1.4413131563297412,1.0885566730764833,0.2246053250912611,-0.1341093854647448,-0.7770059452433004,1.654038148468133,-0.5725873881105951,-2.538373236820168,-1.845049268775592,2.8075742374632484,3.155097789906092,-1.0596803403125397,-0.5260800252381302,-0.1417108392939888,-0.2019861051093411,-0.6242283661820418,-0.7822631173909529,-0.6174447390274035,0.2007416116836921,0.3299583495856801,0.1525693716623425,1.7406021852604123,0.6403633151823462,0.5775180769913346,2.1555162925266904
1746,636,FR,0.3075688602270182,-0.5130068278372875,-0.3283136350279442,0.3283136350279442,-2.0616966583395837,0.2266491966620694,2.0616966583395837,-0.2266491966620694,0.3912337464131989,-0.4339615841325799,-0.4521672496444092,-0.7716344348250512,0.901277257702051,-0.2240851964745304,-0.5614759379607243,-0.6926350728376726,0.2982095490630592,0.9566381317218852,-0.6430067732176729,0.2690079978982813,-0.4320152037036298,0.6466630533995673,-0.5971223221232685,1.2737512137662057,0.261146919738789,0.8481672845170002,1.045727377670122,0.6539861443094477,-1.029048306047376,0.7123081740940602,0.7197985906432063,0.5449450042483459
1608,768,FR,0.4519668731247517,-0.2745631410187737,0.3322907762024844,-0.3322907762024844,0.1093023480620734,-0.0512143754665233,-0.1093023480620734,0.0512143754665233,1.154034194470609,0.3144355333006682,0.2668611333807862,-0.4608541891977749,-0.3092459519190485,0.3379091674345824,-0.1395109060205693,-0.552881251477937,-0.9658977312856216,-0.7228539735045236,0.0635142711826901,0.2033943355113223,0.6169370616361566,0.630623419238691,-0.2759705747531268,1.1877155619499573,0.4986016669593373,-0.9821631857776016,-0.6427304378119114,0.980145331454498,0.949363539461506,-0.2247712298559574,1.7175070086485125,0.1983695868600083
1356,372,FR,0.3866461776224986,-0.2333749019126297,0.2283669273626081,-0.2283669273626081,0.462886124177645,0.2217697374334307,-0.462886124177645,-0.2217697374334307,1.095880690588456,0.1375233449687232,-1.1650445309203732,-0.7833024907237921,-0.1433950106178862,-0.1910653433107088,0.6695791101223406,-0.5148317834971401,-0.4316564583405987,0.2531883440889809,1.1587423162315948,0.7834546477925093,-0.6368275867770824,-0.6053165047349202,-0.4130783257728252,-0.5488826639196619,-0.7503637730885174,-0.403613649734783,-0.4261085906191738,0.8869071226574939,-0.1350423920402572,-1.0273393261286017,-0.7591761472260173,-0.4518674046470726
2008,1053,FR,0.4008509131008412,-0.6421108765402012,0.1200739729764413,-0.1200739729764413,-1.066483708204273,-1.121377864122081,1.066483708204273,1.121377864122081,0.7809761068717499,0.3763039636569222,-0.5221901328835282,-0.7818728910821446,0.9119109271546592,-0.5878088582951417,-2.579760477703484,-1.9527920250340995,2.300916785636899,2.997250316947122,-0.3999220543243941,-0.537426781235244,-0.1734387816056447,-0.1990759386267242,-0.7332812957135884,-0.5883360037773694,-0.7655618171725771,1.130345149501329,0.7133670048003653,1.4778909163880063,2.463509724047076,-0.1059079654680829,-1.8338575440739948,0.0351809390009833
1390,390,FR,1.39249836677225,1.584535541340597,0.0468208103346545,-0.0468208103346545,0.5584362969046258,-0.233702308888188,-0.5584362969046258,0.233702308888188,1.750020083229224,1.7048702333545045,0.399661977457584,-0.7741572577220762,-0.3522951621223492,2.389561237504043,0.700889729975658,0.3931083388235104,-1.3035678463714044,-1.048298772144663,0.5241410456847398,2.2499419969930314,0.3664976267314191,0.9004949327117164,1.1541099730807856,0.0107076926499663,1.7545382763967252,-0.6753539018922771,-0.1568688983862542,-0.2109127850262818,-0.2666603486252316,0.6739169675106661,1.3967550186503006,0.9697212535923302
1337,810,FR,0.2452190492544566,-0.6416145753103963,0.1818718190864117,-0.1818718190864117,0.8505222875756762,0.0969749370791993,-0.8505222875756762,-0.0969749370791993,0.1767849039884578,-0.0582091000033481,-1.2723255161834084,-0.7697738529384952,0.233071190163966,-0.9499535294327088,0.4118734430654969,-0.5742210808624384,-0.2804415776383844,0.3423278677645505,2.169255596407853,0.3557022164668792,-1.964828050909184,-1.6340971873240135,-0.7316021102631803,3.403623767606917,-0.2945611489827872,0.814177828807203,-0.1810586305240092,0.2569096028597308,-0.045309811062812,0.4474359954373363,-1.0295297062203814,-0.2932218375516096
